review_id,model,seed,fold,role,original_label,final_category,probability,threshold,prediction
review-94b8ffc8b0784e28,LR-A,404,0,development_readout,normal,2,0.0790208831926084,0.38109382784787,0
review-96be0a4e61349470,LR-A,404,0,development_readout,smishing,1,0.6831473744775681,0.38109382784787,1
review-9762bd209b88d2ac,LR-A,404,0,development_readout,smishing,1,0.7210622865030785,0.38109382784787,1
review-9833d3f3d2c07833,LR-A,404,0,development_readout,smishing,1,0.5663832233681233,0.38109382784787,1
review-99553665d7fa8d60,LR-A,404,0,development_readout,normal,2,0.1018637766794796,0.38109382784787,0
review-9955e43648119f93,LR-A,404,0,development_readout,smishing,1,0.5825406363272219,0.38109382784787,1
review-9a3f12ca280a1c8a,LR-A,404,0,development_readout,normal,3,0.2551752490436387,0.38109382784787,0
review-9c83743cb64ceb5e,LR-A,404,0,development_readout,normal,2,0.1811473312641955,0.38109382784787,0
review-a1b685810c820047,LR-A,404,0,development_readout,smishing,1,0.9296160361939314,0.38109382784787,1
review-a966f0861f64ccf4,LR-A,404,0,development_readout,smishing,1,0.3880595124394093,0.38109382784787,1
review-ac307e4a1651f014,LR-A,404,0,development_readout,smishing,3,0.1588416051876808,0.38109382784787,0
review-ad512146de7da940,LR-A,404,0,development_readout,smishing,1,0.636297961308537,0.38109382784787,1
review-b1951ff1f4366cb0,LR-A,404,0,development_readout,normal,2,0.0802959180130247,0.38109382784787,0
review-b31a9429969a49d0,LR-A,404,0,development_readout,normal,2,0.1492679521615376,0.38109382784787,0
review-b7a4aa1c4b4f5a68,LR-A,404,0,development_readout,normal,4,0.2187364312012792,0.38109382784787,0
review-bc5e0069bbad7d67,LR-A,404,0,development_readout,normal,2,0.0937274861936706,0.38109382784787,0
review-bc694d6c09671509,LR-A,404,0,development_readout,normal,2,0.0957087309386977,0.38109382784787,0
review-bc805b9a7fefb4c4,LR-A,404,0,development_readout,smishing,1,0.3672508164720831,0.38109382784787,0
review-bfec2c5d687b5e5a,LR-A,404,0,development_readout,normal,2,0.2465888255077186,0.38109382784787,0
review-c2b11fa0a2c3336f,LR-A,404,0,development_readout,normal,2,0.1251950170511009,0.38109382784787,0
review-c58fb60504f6d9d8,LR-A,404,0,development_readout,smishing,1,0.3319029142576355,0.38109382784787,0
review-c9bef77585bdd4e8,LR-A,404,0,development_readout,smishing,1,0.3340940209984414,0.38109382784787,0
review-ca722d1baa37caa6,LR-A,404,0,development_readout,smishing,1,0.93349542888821,0.38109382784787,1
review-cb32573abbb83f9f,LR-A,404,0,development_readout,smishing,1,0.9364410652709184,0.38109382784787,1
review-cf827f0ca2b4b9a5,LR-A,404,0,development_readout,smishing,1,0.2865762746545273,0.38109382784787,0
review-d23755346e397e0d,LR-A,404,0,development_readout,normal,2,0.0797704910657889,0.38109382784787,0
review-d299ebb8c45a2f94,LR-A,404,0,development_readout,smishing,4,0.1277415234623158,0.38109382784787,0
review-d29c44ff7ec787ac,LR-A,404,0,development_readout,normal,3,0.1771362862707085,0.38109382784787,0
review-d4f84d432e0d6d48,LR-A,404,0,development_readout,normal,2,0.1229729776144809,0.38109382784787,0
review-d51050ea94555e33,LR-A,404,0,development_readout,normal,2,0.0902507539570732,0.38109382784787,0
review-d7a5aa91a1e9ef4b,LR-A,404,0,development_readout,normal,3,0.1393825590227552,0.38109382784787,0
review-d885dde988ff81fc,LR-A,404,0,development_readout,smishing,1,0.6707497041673922,0.38109382784787,1
review-dc7c7acfd6e2db79,LR-A,404,0,development_readout,normal,1,0.4519804005570484,0.38109382784787,1
review-dd797ac5b4317bd3,LR-A,404,0,development_readout,smishing,1,0.8284414463948555,0.38109382784787,1
review-e058b93119484125,LR-A,404,0,development_readout,smishing,1,0.8616030177690247,0.38109382784787,1
review-e0a264aecc7ee1b0,LR-A,404,0,development_readout,normal,2,0.3455021177446814,0.38109382784787,0
review-e432c718725ac7ae,LR-A,404,0,development_readout,normal,2,0.2085637848460218,0.38109382784787,0
review-e511d7b76f480bc7,LR-A,404,0,development_readout,smishing,1,0.9340013544868307,0.38109382784787,1
review-e736bb0c132d2dc8,LR-A,404,0,development_readout,smishing,1,0.4424281120559218,0.38109382784787,1
review-ed79a40573a23e85,LR-A,404,0,development_readout,normal,3,0.1784705470312473,0.38109382784787,0
review-ed9460d363c32a66,LR-A,404,0,development_readout,normal,2,0.1112435363805117,0.38109382784787,0
review-edccbb4371a90711,LR-A,404,0,development_readout,smishing,1,0.8275356917514403,0.38109382784787,1
review-f9b9a4279458f732,LR-A,404,0,development_readout,smishing,1,0.6973392652264102,0.38109382784787,1
review-fd4a4694d748b8f1,LR-A,404,0,development_readout,smishing,1,0.3404304789686614,0.38109382784787,0
review-ff1ff6c1bdbeaee2,LR-A,404,0,development_readout,normal,2,0.1050898233266187,0.38109382784787,0
review-ff57873bcca80e84,LR-A,404,0,development_readout,smishing,1,0.7794047870099492,0.38109382784787,1
review-ff61b33b22cf09db,LR-A,404,0,development_readout,smishing,1,0.3770494304453735,0.38109382784787,0
review-0056707322867f9e,LR-B,42,0,development_readout,normal,2,0.0445662158517977,0.5605163230111331,0
review-01daae558c8120c5,LR-B,42,0,development_readout,normal,2,0.0975160934995835,0.5605163230111331,0
review-0364c25d14e8bb7d,LR-B,42,0,development_readout,smishing,1,0.9542729043451312,0.5605163230111331,1
review-0651a6827875d503,LR-B,42,0,development_readout,smishing,1,0.9535163866365364,0.5605163230111331,1
review-075ea585da5cae15,LR-B,42,0,development_readout,smishing,1,0.9509558346634092,0.5605163230111331,1
review-0c756099e821ef26,LR-B,42,0,development_readout,smishing,1,0.1723936209594521,0.5605163230111331,0
review-10dcb33dda6d5472,LR-B,42,0,development_readout,smishing,1,0.9550198609486928,0.5605163230111331,1
review-143e404949a72860,LR-B,42,0,development_readout,smishing,1,0.9560191117972018,0.5605163230111331,1
review-1538fa93f259c264,LR-B,42,0,development_readout,normal,2,0.1850780986948423,0.5605163230111331,0
review-17bb16430527761d,LR-B,42,0,development_readout,smishing,1,0.2328112421141397,0.5605163230111331,0
review-1b29308cb4906d02,LR-B,42,0,development_readout,smishing,1,0.914776987275054,0.5605163230111331,1
review-1f07a8c7cd26df2c,LR-B,42,0,development_readout,normal,2,0.0913512393380447,0.5605163230111331,0
review-220daefcb5d386ed,LR-B,42,0,development_readout,smishing,1,0.8481383648914563,0.5605163230111331,1
review-25104a7eec1f7831,LR-B,42,0,development_readout,smishing,1,0.5463429667633285,0.5605163230111331,0
review-2579df062aafc741,LR-B,42,0,development_readout,smishing,1,0.5558032760391628,0.5605163230111331,0
review-260a39866b3feb51,LR-B,42,0,development_readout,normal,2,0.0877188341271582,0.5605163230111331,0
review-27c93b924b9803a0,LR-B,42,0,development_readout,smishing,1,0.6993795008462871,0.5605163230111331,1
review-3398cc98a1b87648,LR-B,42,0,development_readout,smishing,1,0.4088469437503035,0.5605163230111331,0
review-344682f2618ba8f9,LR-B,42,0,development_readout,normal,2,0.1464623345721591,0.5605163230111331,0
review-34c4c16cb5ea9aaf,LR-B,42,0,development_readout,smishing,1,0.9525803312338575,0.5605163230111331,1
review-364329807a65a090,LR-B,42,0,development_readout,smishing,1,0.5954614220646809,0.5605163230111331,1
review-37962ff6cab628b9,LR-B,42,0,development_readout,smishing,1,0.4430790570452028,0.5605163230111331,0
review-37bb8af10a6775e3,LR-B,42,0,development_readout,smishing,2,0.4056790376024922,0.5605163230111331,0
review-39e0fa05577bfbae,LR-B,42,0,development_readout,smishing,1,0.9522952409783578,0.5605163230111331,1
review-3a343dbd60efe3c5,LR-B,42,0,development_readout,normal,3,0.0803815868143125,0.5605163230111331,0
review-3a3a0c9003eb78d2,LR-B,42,0,development_readout,normal,2,0.2534571605353363,0.5605163230111331,0
review-3b5a82f01656ae5e,LR-B,42,0,development_readout,normal,3,0.0466345773247532,0.5605163230111331,0
review-3c6ae33a89ac17a5,LR-B,42,0,development_readout,smishing,1,0.91925656546251,0.5605163230111331,1
review-40617332c72b6a65,LR-B,42,0,development_readout,smishing,1,0.8393816630776437,0.5605163230111331,1
review-40f65d491fbb6c91,LR-B,42,0,development_readout,smishing,1,0.5457177044513727,0.5605163230111331,0
review-417d1a94491a5069,LR-B,42,0,development_readout,normal,3,0.0506980950466033,0.5605163230111331,0
review-41e7242cf53f7aec,LR-B,42,0,development_readout,normal,3,0.1678334167717659,0.5605163230111331,0
review-4532712bae1263a4,LR-B,42,0,development_readout,smishing,1,0.9508419323707828,0.5605163230111331,1
review-48f7182245c9e551,LR-B,42,0,development_readout,smishing,2,0.3516113979607799,0.5605163230111331,0
review-4aafcfede478ed2e,LR-B,42,0,development_readout,smishing,1,0.778054313175871,0.5605163230111331,1
review-4bb32c9d9587eb5b,LR-B,42,0,development_readout,smishing,1,0.5945831727989468,0.5605163230111331,1
review-4bc7fe6f6685e5b0,LR-B,42,0,development_readout,smishing,3,0.1236640093269965,0.5605163230111331,0
review-4c45e2acc43cd09c,LR-B,42,0,development_readout,smishing,1,0.952855262711374,0.5605163230111331,1
review-4c7db89388133c66,LR-B,42,0,development_readout,normal,2,0.093360905392756,0.5605163230111331,0
review-53c35a92e8d9dc2a,LR-B,42,0,development_readout,normal,4,0.4727566442169043,0.5605163230111331,0
review-5a7aed2fa9914ccd,LR-B,42,0,development_readout,normal,2,0.1635527371823615,0.5605163230111331,0
review-5cdeba2735509611,LR-B,42,0,development_readout,smishing,1,0.933520965668956,0.5605163230111331,1
review-5d4e3193863f1946,LR-B,42,0,development_readout,smishing,1,0.7738623003674258,0.5605163230111331,1
review-6260263e3bc9f334,LR-B,42,0,development_readout,smishing,1,0.9541385891174256,0.5605163230111331,1
review-63ea5eac0fdbfe2f,LR-B,42,0,development_readout,smishing,1,0.95395708688865,0.5605163230111331,1
review-6521774e33af014d,LR-B,42,0,development_readout,normal,2,0.1691630064380249,0.5605163230111331,0
review-65fde99e6e05f377,LR-B,42,0,development_readout,smishing,1,0.6923666400847254,0.5605163230111331,1
review-6925d1d5c92f5e6d,LR-B,42,0,development_readout,normal,2,0.2730020163786497,0.5605163230111331,0
review-6f695f49e7ab13e0,LR-B,42,0,development_readout,normal,2,0.1558855659387513,0.5605163230111331,0
review-722fa17d1953465a,LR-B,42,0,development_readout,smishing,1,0.9525917390764106,0.5605163230111331,1
review-737f8fd0571ce3c6,LR-B,42,0,development_readout,smishing,2,0.3924947637255886,0.5605163230111331,0
review-75ab06f0d698d679,LR-B,42,0,development_readout,smishing,1,0.4405439303034485,0.5605163230111331,0
review-7aed3e349c71aa1c,LR-B,42,0,development_readout,smishing,1,0.8877913321558447,0.5605163230111331,1
review-7bc2e45e3ffc6c78,LR-B,42,0,development_readout,normal,2,0.3205590233602894,0.5605163230111331,0
review-7c0605262829dbc3,LR-B,42,0,development_readout,smishing,1,0.9534791082192612,0.5605163230111331,1
review-8a9a3331b5fa55b8,LR-B,42,0,development_readout,normal,2,0.3185748763245358,0.5605163230111331,0
review-92a8bdc500ce598c,LR-B,42,0,development_readout,smishing,1,0.9345337877970676,0.5605163230111331,1
review-936c9b094a62d464,LR-B,42,0,development_readout,normal,2,0.0772879603023674,0.5605163230111331,0
review-93d84a89e42aa2d2,LR-B,42,0,development_readout,smishing,1,0.7520529507380758,0.5605163230111331,1
review-93f251b7f415320e,LR-B,42,0,development_readout,smishing,1,0.945015002118502,0.5605163230111331,1
review-9827872ee45caecd,LR-B,42,0,development_readout,smishing,1,0.6908729564461813,0.5605163230111331,1
review-982aea7aee2bfd5b,LR-B,42,0,development_readout,smishing,1,0.9318761190591036,0.5605163230111331,1
review-98f41617c328173b,LR-B,42,0,development_readout,smishing,1,0.9435050829507224,0.5605163230111331,1
review-9955e43648119f93,LR-B,42,0,development_readout,smishing,1,0.3491581212768564,0.5605163230111331,0
review-9a4ea6655a8a5a4f,LR-B,42,0,development_readout,normal,3,0.1768114126580495,0.5605163230111331,0
review-9db42b53975f21ce,LR-B,42,0,development_readout,normal,3,0.1110635620050842,0.5605163230111331,0
review-9e59560a7b1c6aa2,LR-B,42,0,development_readout,smishing,1,0.185026344316709,0.5605163230111331,0
review-a1325d40440edcad,LR-B,42,0,development_readout,normal,2,0.0798261450857704,0.5605163230111331,0
review-a17319837ff0f25f,LR-B,42,0,development_readout,smishing,1,0.9322162517122348,0.5605163230111331,1
review-a884f7c925b47633,LR-B,42,0,development_readout,smishing,1,0.749276137565544,0.5605163230111331,1
review-aa0341109ceb1209,LR-B,42,0,development_readout,normal,2,0.1212094186725603,0.5605163230111331,0
review-ac307e4a1651f014,LR-B,42,0,development_readout,smishing,3,0.0837099333578277,0.5605163230111331,0
review-b31a9429969a49d0,LR-B,42,0,development_readout,normal,2,0.1360196229822308,0.5605163230111331,0
review-b7a4aa1c4b4f5a68,LR-B,42,0,development_readout,normal,4,0.3559500478767798,0.5605163230111331,0
review-b8b4a371ec215d7c,LR-B,42,0,development_readout,normal,2,0.2851839109282067,0.5605163230111331,0
review-bb5f23238e492978,LR-B,42,0,development_readout,smishing,1,0.9291047977525724,0.5605163230111331,1
review-bf29414211fedb11,LR-B,42,0,development_readout,smishing,1,0.9498109128439394,0.5605163230111331,1
review-bf5fe000a4a8d9d5,LR-B,42,0,development_readout,smishing,1,0.3078610218279572,0.5605163230111331,0
review-c279584d5ab81989,LR-B,42,0,development_readout,smishing,1,0.7472553893897004,0.5605163230111331,1
review-c58fb60504f6d9d8,LR-B,42,0,development_readout,smishing,1,0.5013090276124609,0.5605163230111331,0
review-c68883cf7ada6886,LR-B,42,0,development_readout,smishing,1,0.7947005000584756,0.5605163230111331,1
review-c882bcd351e72aee,LR-B,42,0,development_readout,smishing,1,0.9520490932113346,0.5605163230111331,1
review-c9bef77585bdd4e8,LR-B,42,0,development_readout,smishing,1,0.5110153194645299,0.5605163230111331,0
review-c9eb20ef749cdb80,LR-B,42,0,development_readout,normal,3,0.1766603414100297,0.5605163230111331,0
review-cd10401423c3d046,LR-B,42,0,development_readout,normal,2,0.0728646269479075,0.5605163230111331,0
review-cf59c2e5933f9fa2,LR-B,42,0,development_readout,smishing,1,0.8465325527034471,0.5605163230111331,1
review-cf827f0ca2b4b9a5,LR-B,42,0,development_readout,smishing,1,0.2409967729739585,0.5605163230111331,0
review-cfc0b12d1183e034,LR-B,42,0,development_readout,normal,2,0.2887412233969771,0.5605163230111331,0
review-cfc80bc1541032df,LR-B,42,0,development_readout,smishing,1,0.9529319268622272,0.5605163230111331,1
review-d1df54b7c0853995,LR-B,42,0,development_readout,normal,3,0.0473962467423686,0.5605163230111331,0
review-d6c4551ca894cc5c,LR-B,42,0,development_readout,smishing,1,0.9290661625447972,0.5605163230111331,1
review-d870679fd6d01453,LR-B,42,0,development_readout,smishing,1,0.4643860796545427,0.5605163230111331,0
review-da5d8fa9864e211c,LR-B,42,0,development_readout,normal,2,0.0737920440112394,0.5605163230111331,0
review-db2e98df10b7ea70,LR-B,42,0,development_readout,normal,2,0.1092089841633109,0.5605163230111331,0
review-dbbbfc8d3d158c2b,LR-B,42,0,development_readout,smishing,1,0.624984731813996,0.5605163230111331,1
review-dcfd0dc2773c1fc2,LR-B,42,0,development_readout,smishing,1,0.5688814391077031,0.5605163230111331,1
review-e2fd25cde06b2e07,LR-B,42,0,development_readout,normal,3,0.093498947221252,0.5605163230111331,0
review-e597199623b7b146,LR-B,42,0,development_readout,normal,2,0.1905529934304503,0.5605163230111331,0
review-e5c8c789729e554c,LR-B,42,0,development_readout,normal,2,0.1636472441185598,0.5605163230111331,0
review-e945ebd4e9533666,LR-B,42,0,development_readout,smishing,1,0.9540741153764614,0.5605163230111331,1
review-f02182e8f70df196,LR-B,42,0,development_readout,smishing,1,0.1640782022375425,0.5605163230111331,0
review-f0f2fce9301b3378,LR-B,42,0,development_readout,normal,2,0.0593054896608912,0.5605163230111331,0
review-f296f965b5850c48,LR-B,42,0,development_readout,normal,3,0.070341967351305,0.5605163230111331,0
review-f2b62cb8a35fddc1,LR-B,42,0,development_readout,smishing,1,0.5496046153145427,0.5605163230111331,0
review-f360abb82bcec3c4,LR-B,42,0,development_readout,smishing,1,0.9184957083612107,0.5605163230111331,1
review-f6f3c364cb66f280,LR-B,42,0,development_readout,normal,2,0.0740219889349872,0.5605163230111331,0
review-f7fbd3ab7a66e194,LR-B,42,0,development_readout,normal,3,0.0904642553097438,0.5605163230111331,0
review-fcb737070b879e4f,LR-B,42,0,development_readout,normal,2,0.1090815555970622,0.5605163230111331,0
review-031c270e33784faf,LR-B,101,0,development_readout,smishing,1,0.4168736243006549,0.477291024435942,0
review-0651a6827875d503,LR-B,101,0,development_readout,smishing,1,0.9543349635027364,0.477291024435942,1
review-075ea585da5cae15,LR-B,101,0,development_readout,smishing,1,0.951568121073268,0.477291024435942,1
review-0822c98e66707747,LR-B,101,0,development_readout,normal,3,0.0924790005087297,0.477291024435942,0
review-0bc7f01b43b4a4f4,LR-B,101,0,development_readout,normal,3,0.1152657401095895,0.477291024435942,0
review-0bfbacbb2760394c,LR-B,101,0,development_readout,smishing,1,0.7068437537653006,0.477291024435942,1
review-10dcb33dda6d5472,LR-B,101,0,development_readout,smishing,1,0.9544642802032728,0.477291024435942,1
review-10f0da95f3fdd21e,LR-B,101,0,development_readout,normal,2,0.0782818243935569,0.477291024435942,0
review-143e404949a72860,LR-B,101,0,development_readout,smishing,1,0.9643603998668034,0.477291024435942,1
review-1820dec42f5ec2ca,LR-B,101,0,development_readout,smishing,1,0.7229301880028275,0.477291024435942,1
review-19d11b9f743aa049,LR-B,101,0,development_readout,smishing,1,0.6979623466412628,0.477291024435942,1
review-1a4aa7992820ca2a,LR-B,101,0,development_readout,smishing,1,0.8294978849200838,0.477291024435942,1
review-1a60e1bd37131802,LR-B,101,0,development_readout,normal,2,0.0847857728753732,0.477291024435942,0
review-1bcdb8b5e4902f77,LR-B,101,0,development_readout,normal,2,0.0768473061592038,0.477291024435942,0
review-1cb842404c1056c4,LR-B,101,0,development_readout,normal,2,0.1430236392280666,0.477291024435942,0
review-220daefcb5d386ed,LR-B,101,0,development_readout,smishing,1,0.84441536716923,0.477291024435942,1
review-2324027bc353cb29,LR-B,101,0,development_readout,smishing,1,0.8913966382828623,0.477291024435942,1
review-23e4e9eb29dd8f93,LR-B,101,0,development_readout,normal,2,0.1169577562140037,0.477291024435942,0
review-270f57eba07d36f4,LR-B,101,0,development_readout,smishing,1,0.7896102774704025,0.477291024435942,1
review-293586512b140a4e,LR-B,101,0,development_readout,smishing,1,0.5892998768935895,0.477291024435942,1
review-2d707fce0fb4702c,LR-B,101,0,development_readout,normal,2,0.1335503148279365,0.477291024435942,0
review-2d80e47aaaa42543,LR-B,101,0,development_readout,normal,2,0.3184572404077525,0.477291024435942,0
review-31a75727a167d60d,LR-B,101,0,development_readout,smishing,1,0.8713998226073779,0.477291024435942,1
review-363f281df3bd9ba4,LR-B,101,0,development_readout,normal,3,0.1051364075829131,0.477291024435942,0
review-370202b258208735,LR-B,101,0,development_readout,smishing,1,0.2225083149439256,0.477291024435942,0
review-3735a715aa425485,LR-B,101,0,development_readout,normal,2,0.2394262971535851,0.477291024435942,0
review-37962ff6cab628b9,LR-B,101,0,development_readout,smishing,1,0.4931565893809632,0.477291024435942,1
review-40617332c72b6a65,LR-B,101,0,development_readout,smishing,1,0.8547868160467923,0.477291024435942,1
review-49a272d982158787,LR-B,101,0,development_readout,smishing,1,0.4444108991715477,0.477291024435942,0
review-4bb32c9d9587eb5b,LR-B,101,0,development_readout,smishing,1,0.4752306954058459,0.477291024435942,0
review-4c45e2acc43cd09c,LR-B,101,0,development_readout,smishing,1,0.9504728655401516,0.477291024435942,1
review-50913d75a97def28,LR-B,101,0,development_readout,smishing,2,0.4976734442261943,0.477291024435942,1
review-50c65fd60929a11c,LR-B,101,0,development_readout,smishing,1,0.4452637347470735,0.477291024435942,0
review-5192f26c12526af0,LR-B,101,0,development_readout,normal,1,0.3027110944909244,0.477291024435942,0
review-5201c5937ee64b08,LR-B,101,0,development_readout,smishing,1,0.9193032596280484,0.477291024435942,1
review-53c35a92e8d9dc2a,LR-B,101,0,development_readout,normal,4,0.4540997899041111,0.477291024435942,0
review-5582aae305ae4193,LR-B,101,0,development_readout,normal,3,0.1030498464967022,0.477291024435942,0
review-55839cdd8c1c65c6,LR-B,101,0,development_readout,normal,3,0.0784406019941136,0.477291024435942,0
review-56f61182338ec612,LR-B,101,0,development_readout,smishing,1,0.8465046908640376,0.477291024435942,1
review-5c5069cca8a5add0,LR-B,101,0,development_readout,normal,3,0.2495584881180507,0.477291024435942,0
review-6036afa1a4a219c3,LR-B,101,0,development_readout,normal,2,0.0972749488288736,0.477291024435942,0
review-613647025d825449,LR-B,101,0,development_readout,normal,2,0.1504137570561734,0.477291024435942,0
review-6260263e3bc9f334,LR-B,101,0,development_readout,smishing,1,0.9535982794493264,0.477291024435942,1
review-6925d1d5c92f5e6d,LR-B,101,0,development_readout,normal,2,0.252932501454025,0.477291024435942,0
review-6c9e3e62bbb95763,LR-B,101,0,development_readout,smishing,1,0.1713035634212333,0.477291024435942,0
review-747ccc19ddd0a65f,LR-B,101,0,development_readout,normal,2,0.1343775439926582,0.477291024435942,0
review-75f8aea8c65c0cb2,LR-B,101,0,development_readout,smishing,1,0.9116503643418432,0.477291024435942,1
review-77b394cbe6e1dc4b,LR-B,101,0,development_readout,normal,2,0.3464222580634259,0.477291024435942,0
review-790151d3979b5cf2,LR-B,101,0,development_readout,normal,2,0.0650792732971837,0.477291024435942,0
review-7b9d338bf5cd4bdc,LR-B,101,0,development_readout,normal,2,0.0999298285001384,0.477291024435942,0
review-7c0605262829dbc3,LR-B,101,0,development_readout,smishing,1,0.954046647469226,0.477291024435942,1
review-8a9635c815342586,LR-B,101,0,development_readout,smishing,1,0.9518755208634664,0.477291024435942,1
review-901aa5f6d890357c,LR-B,101,0,development_readout,smishing,1,0.9163478786326242,0.477291024435942,1
review-93e39f35ad377da3,LR-B,101,0,development_readout,normal,2,0.2549999663605118,0.477291024435942,0
review-94b8ffc8b0784e28,LR-B,101,0,development_readout,normal,2,0.0622715679835457,0.477291024435942,0
review-9751bc751be6b57c,LR-B,101,0,development_readout,smishing,1,0.5110772012655568,0.477291024435942,1
review-98f9751b78a4c31e,LR-B,101,0,development_readout,normal,3,0.162059473751518,0.477291024435942,0
review-9a3f12ca280a1c8a,LR-B,101,0,development_readout,normal,3,0.42550740595379,0.477291024435942,0
review-9c94f8c84f214457,LR-B,101,0,development_readout,smishing,1,0.1653327884038026,0.477291024435942,0
review-9d4c0bc5bb2de352,LR-B,101,0,development_readout,smishing,1,0.4507539057485296,0.477291024435942,0
review-a00070320560c3ff,LR-B,101,0,development_readout,normal,1,0.6071634556083896,0.477291024435942,1
review-a3b8e31a589bfbf6,LR-B,101,0,development_readout,smishing,1,0.7284635597498147,0.477291024435942,1
review-a5c8844b07d15249,LR-B,101,0,development_readout,smishing,1,0.5122483359012853,0.477291024435942,1
review-a966f0861f64ccf4,LR-B,101,0,development_readout,smishing,1,0.2878387627010265,0.477291024435942,0
review-af3cd140e815bf14,LR-B,101,0,development_readout,normal,2,0.1415067196244593,0.477291024435942,0
review-b1335825efb8b815,LR-B,101,0,development_readout,normal,2,0.2610518049876459,0.477291024435942,0
review-b1951ff1f4366cb0,LR-B,101,0,development_readout,normal,2,0.0654059162247215,0.477291024435942,0
review-b4f3af03fab1d1b9,LR-B,101,0,development_readout,smishing,1,0.2670841422292589,0.477291024435942,0
review-b52505e7e689a4b8,LR-B,101,0,development_readout,normal,2,0.0753142685771426,0.477291024435942,0
review-b7db7bfa3479f4d7,LR-B,101,0,development_readout,normal,2,0.1673135516190213,0.477291024435942,0
review-bbe916c0a5f13c5a,LR-B,101,0,development_readout,smishing,1,0.9534696130343948,0.477291024435942,1
review-bc9e9750ed2f2246,LR-B,101,0,development_readout,normal,2,0.2816223114284395,0.477291024435942,0
review-c4368025a0827097,LR-B,101,0,development_readout,normal,2,0.1716270239490011,0.477291024435942,0
review-c68883cf7ada6886,LR-B,101,0,development_readout,smishing,1,0.8378466905682775,0.477291024435942,1
review-c7968cd6c3d1f959,LR-B,101,0,development_readout,normal,2,0.0682449553180324,0.477291024435942,0
review-cbbc72e510f286e3,LR-B,101,0,development_readout,smishing,1,0.96298467932506,0.477291024435942,1
review-d17c9fec5ba94c27,LR-B,101,0,development_readout,smishing,1,0.692381164030061,0.477291024435942,1
review-d1ba629d1b0c0386,LR-B,101,0,development_readout,smishing,4,0.1041678948315024,0.477291024435942,0
review-d299ebb8c45a2f94,LR-B,101,0,development_readout,smishing,4,0.2774630996538997,0.477291024435942,0
review-e58d1b3575c7e041,LR-B,101,0,development_readout,smishing,1,0.8743122801472369,0.477291024435942,1
review-e5c8c789729e554c,LR-B,101,0,development_readout,normal,2,0.1418648421562396,0.477291024435942,0
review-eb5bbbe4e99a6f72,LR-B,101,0,development_readout,normal,2,0.1090963567909501,0.477291024435942,0
review-ecc7155e591dec16,LR-B,101,0,development_readout,smishing,1,0.5229307316118551,0.477291024435942,1
review-f02182e8f70df196,LR-B,101,0,development_readout,smishing,1,0.2326104678394778,0.477291024435942,0
review-f6f3c364cb66f280,LR-B,101,0,development_readout,normal,2,0.0812668020971873,0.477291024435942,0
review-fcb737070b879e4f,LR-B,101,0,development_readout,normal,2,0.1096390182706404,0.477291024435942,0
review-fdc12fa3cc3d98a8,LR-B,101,0,development_readout,smishing,1,0.9502372196074124,0.477291024435942,1
review-fe1822167edb9625,LR-B,101,0,development_readout,normal,2,0.1702492742938574,0.477291024435942,0
review-0191505287bc42c3,LR-B,202,0,development_readout,normal,2,0.0890233051746913,0.5449457075446903,0
review-01daae558c8120c5,LR-B,202,0,development_readout,normal,2,0.0918303372496171,0.5449457075446903,0
review-09f8a52a643bde75,LR-B,202,0,development_readout,normal,2,0.1515030200412924,0.5449457075446903,0
review-0c756099e821ef26,LR-B,202,0,development_readout,smishing,1,0.2131440690964704,0.5449457075446903,0
review-0ce89002b27ae13e,LR-B,202,0,development_readout,normal,2,0.1246882176026282,0.5449457075446903,0
review-0e9363ce9bcb57c2,LR-B,202,0,development_readout,smishing,1,0.5760579279809144,0.5449457075446903,1
review-17bb16430527761d,LR-B,202,0,development_readout,smishing,1,0.280748248780667,0.5449457075446903,0
review-1a60e1bd37131802,LR-B,202,0,development_readout,normal,2,0.0960149360397886,0.5449457075446903,0
review-1bcdb8b5e4902f77,LR-B,202,0,development_readout,normal,2,0.0774625374415586,0.5449457075446903,0
review-220daefcb5d386ed,LR-B,202,0,development_readout,smishing,1,0.8542784998944322,0.5449457075446903,1
review-23e4e9eb29dd8f93,LR-B,202,0,development_readout,normal,2,0.1229561632485529,0.5449457075446903,0
review-2d707fce0fb4702c,LR-B,202,0,development_readout,normal,2,0.154464259986542,0.5449457075446903,0
review-2d80e47aaaa42543,LR-B,202,0,development_readout,normal,2,0.3123970925777781,0.5449457075446903,0
review-2dd7b92c08e4f5c4,LR-B,202,0,development_readout,normal,3,0.1552491434832306,0.5449457075446903,0
review-30c664d1fb0416d2,LR-B,202,0,development_readout,normal,3,0.0830373398015374,0.5449457075446903,0
review-30e3bf5a7666c842,LR-B,202,0,development_readout,smishing,1,0.716878558170713,0.5449457075446903,1
review-31a75727a167d60d,LR-B,202,0,development_readout,smishing,1,0.8553552183257939,0.5449457075446903,1
review-363f281df3bd9ba4,LR-B,202,0,development_readout,normal,3,0.0987371667704648,0.5449457075446903,0
review-364329807a65a090,LR-B,202,0,development_readout,smishing,1,0.556461634251808,0.5449457075446903,1
review-3aa78c267ab21f05,LR-B,202,0,development_readout,smishing,2,0.2179162223845344,0.5449457075446903,0
review-3b5a82f01656ae5e,LR-B,202,0,development_readout,normal,3,0.0440027719834415,0.5449457075446903,0
review-4034e1976e7caf3d,LR-B,202,0,development_readout,normal,2,0.0714478336980723,0.5449457075446903,0
